gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
NADK2;-0.140274026830205;0.0857534068619137;-1.63578371942802;0.109709427381263;0.171552612449584;133686
NADSYN1;-0.206527100654141;0.109188388822879;-1.89147493502409;0.0657975773199763;0.112128415787889;55191
NAE1;-0.0177127255222302;0.0603046886794512;-0.293720536663109;0.770486019892994;0.824578535423637;8883
NAGA;0.292505903054812;0.0960168452995975;3.046401932308;0.0040827922125161;0.0110057283642756;4668
NAGK;-0.030241547086129;0.0844389107345251;-0.3581470535688;0.722111354448835;0.784838056779488;55577
NAGLU;0.188275884006475;0.108580365523249;1.73397725361463;0.0906034009240835;0.146726744663482;4669
NAGPA;0.0887461881765959;0.119443762595397;0.742995584266834;0.461814203412032;0.554672287208017;51172
NAGS;-0.0823516317734468;0.155008393338598;-0.531272081464384;0.598160290428415;0.679327453280014;162417
NAIF1;-0.137443058970234;0.0772060089375962;-1.78021194025618;0.0826177701333224;0.135715970331047;203245
NAIP;-0.341079037147975;0.152796551013214;-2.23224303746541;0.0312488516748664;0.060234430478337;4671
NALCN;0.224926405964514;0.25506560371148;0.881837467269562;0.383119022654543;0.477322796243527;259232
NALF1;0.825050824737605;0.286608044042428;2.8786729538389;0.0063751296628643;0.0160603079041981;728215
NAMPT;0.463408407458816;0.305935694704743;1.51472487676225;0.13768361483982;0.207149580108673;10135
NANP;0.412858105333659;0.0855428037820647;4.82633356729209;2.04464873833429e-05;0.0001270265595217;140838
NANS;0.653254951700385;0.10339024708742;6.3183421077235;1.66790848784052e-07;2.24916622841906e-06;54187
NAP1L1;0.248744155863264;0.062085977466791;4.00644664081055;0.0002599742860019;0.0010956010673214;4673
NAP1L2;-0.133311610575091;0.128772212368099;-1.03525138011931;0.306753146304858;0.39850259418052;4674
NAP1L3;0.605887990656178;0.169622003524316;3.57198935319332;0.000939049413229;0.0032046104393901;4675
NAP1L4;0.219359221012274;0.0614499168919515;3.56972364011456;0.000945218933688;0.0032243001189764;4676
NAP1L5;0.117563191390566;0.123045369161096;0.955445883027477;0.345075689857895;0.438667985026258;266812
NAPA-AS1;0.219185568307883;0.105145273124559;2.08459745069307;0.0435169578133957;0.079591025761751;100505681
NAPEPLD;-0.235749650254891;0.0969425849730576;-2.43184819468566;0.0195798777504173;0.0407568751108325;222236
NAPG;-0.0558215477035193;0.0538689060351426;-1.03624802900402;0.306293785250577;0.398026441746943;8774
NAPRT;-0.114382164286392;0.123387315876919;-0.92701720167485;0.35946249738089;0.453600457472322;93100
NARS1;0.269725337808451;0.0607243005263474;4.44180230106432;6.84386801731374e-05;0.0003537753313565;4677
NARS2;-0.244862077164104;0.0796385043282289;-3.074669460829;0.0037828559723888;0.0102831453097401;79731
NASP;-0.253371954999627;0.116495596211658;-2.1749487812336;0.0355879435122056;0.0673190655600343;4678
NAT1;0.594402048160158;0.207842885272661;2.85986237816313;0.0066965764990433;0.0167549465989096;10991
NAT10;0.318196586850516;0.0753302949780024;4.22401886177977;0.0001341163314137;0.0006224541562705;55226
NAT14;0.627945460687365;0.178067866485036;3.5264389532074;0.001070835985379;0.0035727022697959;57106
NAT9;0.102059593141723;0.0913378717156564;1.11738527759267;0.270478253491843;0.359745445515128;26151
NATD1;-0.0111353865739641;0.109218210674492;-0.101955401990162;0.919300084441592;0.939445269447257;256302
NAV1;0.579815984149535;0.112723078571571;5.14372027003674;7.43293508372591e-06;5.38779222608231e-05;89796
NAV2;-0.160934237047687;0.109007850947421;-1.47635455289648;0.147657328992465;0.218983847282194;89797
NAV3;0.997287666240854;0.215436889273774;4.62914067132447;3.8100331317337e-05;0.000215531482731;89795
NAXD;-0.0295692488411544;0.0664839860575546;-0.444757461075763;0.65888591190958;0.732509270509251;55739
NAXE;0.200908301914967;0.0759423327237102;2.64553766929838;0.0115916990956083;0.0265141005550943;128240
NBAS;0.323047919198006;0.0903384091434808;3.57597529401832;0.0009282895191438;0.0031786525190557;51594
NBDY;0.0191749609272518;0.067003953177006;0.286176561502227;0.776215847059427;0.829279887478434;550643
NBEA;0.710420912849181;0.214921234356119;3.30549428946622;0.0020042354708539;0.0060216672268874;26960
NBEAL1;-0.403143186799589;0.0899104572944614;-4.48382978944567;6.00430883125345e-05;0.0003177176116415;65065
NBEAL2;-0.384106638325829;0.104105383925838;-3.68959436910063;0.0006669427365436;0.0024144674421944;23218
NBN;0.0799694426517766;0.103900231908713;0.769675304690731;0.44600193088487;0.539133498824103;9048
NBPF1;-0.414008493105569;0.150112942420736;-2.75798000111933;0.0087161056820432;0.0208380303053652;55672
NBPF11;-0.624191868689776;0.104601822884284;-5.96731348917593;5.20351282593117e-07;5.84824075655874e-06;200030
NBPF12;-0.660137575140879;0.118706485169008;-5.56109107435042;1.93890115759557e-06;1.76271690359084e-05;149013
NBPF14;-0.272376466052001;0.08615739427166;-3.16138235556637;0.0029872269642684;0.0084183114589762;25832
NBPF15;-0.351829825579983;0.122098684540979;-2.8815201973933;0.0063277481830758;0.0159608887545585;284565
NBPF19;-0.196230977062933;0.101809948167709;-1.92742438823057;0.0610298259424611;0.105327879379349;101060226
NBPF20;-0.289246789152389;0.099906111736041;-2.89518613152116;0.0061048730056335;0.0155103011712126;100288142
NBPF25P;-0.418553597189026;0.113549642886262;-3.68608466350063;0.0006738301918044;0.0024312307870893;101929780
NBPF26;-0.272708199069102;0.173870809718395;-1.56845303424298;0.124631902102674;0.190907333755526;101060684
NBPF3;0.0412042767719826;0.224051607039073;0.183905294483323;0.855014369390826;0.891842694964121;84224
NBPF8;-0.370148571662506;0.12758271019547;-2.90124399376216;0.006008441434042;0.0152990438030044;728841
NBR1;0.0971234469077836;0.081711836658166;1.18860927473813;0.24158351317856;0.327739227422557;4077
NBR2;-0.203070552979807;0.147751377711986;-1.37440717050812;0.176946506097386;0.25362542217727;10230
NCALD;-0.554350321587371;0.1306428725206;-4.24324963843672;0.0001264300989424;0.0005908619634148;83988
NCAM1;0.435072099289927;0.181774454839931;2.39347217227551;0.0214578366846084;0.04394006983867;4684
NCAM2;0.431213126297206;0.198669956858039;2.17049992417994;0.0359462056947409;0.067893243406111;401
NCAPD2;0.332263437721312;0.106441514706829;3.12155871359461;0.0033306769710272;0.0092265816194998;9918
NCAPD3;-0.0501207303791377;0.0590254979049451;-0.849136935021748;0.400844923927906;0.495161376616825;23310
NCAPG2;0.218468510788232;0.081106546390483;2.6935989819666;0.0102695126553533;0.0239379534767363;54892
NCAPH;1.15234342693491;0.182688085116278;6.30770981151544;1.72635215033827e-07;2.32021729005463e-06;23397
NCAPH2;-0.359691158623759;0.11293161600144;-3.18503508016013;0.0027993972229829;0.0079549071384905;29781
NCBP1;0.171758903552131;0.0490071734951142;3.50477065504002;0.0011395901004629;0.0037647089594974;4686
NCBP2;0.106947180563044;0.0653102873356461;1.63752426954448;0.109343982095365;0.171180328405557;22916
NCBP2AS2;0.0213385740512836;0.097755941314285;0.218284165283419;0.828314543831592;0.87110808719326;152217
NCBP3;-0.15492985920046;0.0677668659538614;-2.28621844938118;0.02759867177409;0.0543216229402639;55421
NCDN;0.883405911662234;0.0934776591191162;9.45044965809994;9.34734185332749e-12;1.00502619606977e-09;23154
NCEH1;-0.265424216438613;0.183285769958183;-1.4481441548854;0.15534926303963;0.228309906533912;57552
NCF1;-0.484800464442333;0.207904244358991;-2.33184496034253;0.0248158611646082;0.0495641125526689;653361
NCF1B;-0.504716642574832;0.197774159429844;-2.55198476904091;0.0146245769276542;0.0320468990066857;654816
NCF1C;-0.580593401084177;0.206470776193865;-2.81198827159458;0.007584117912265;0.0186202852320005;654817
NCF2;-0.369935969112795;0.197714796364243;-1.87105859508499;0.0686445435898531;0.116157716820601;4688
NCF4;-0.008180821146129;0.154512805672414;-0.0529459102792643;0.958037834136922;0.969228847903967;4689
NCK1;-0.153630938260784;0.0734922871840687;-2.09043620966646;0.0429612439886888;0.0787094107746874;4690
NCK1-DT;-0.0237076839311204;0.143164547944672;-0.165597449029648;0.869305633112817;0.901966112380565;101927597
NCK2;0.145644181526443;0.0842659364167289;1.72838738545756;0.0916111820462222;0.148105968729097;8440
NCKAP1;0.210654342870016;0.102630180290356;2.05255746676118;0.046679899745785;0.0842872170958375;10787
NCKAP1L;-0.208987932911064;0.151774022482396;-1.37696774120422;0.176159451560812;0.252632014473837;3071
NCKAP5;-2.38356184227728;0.243738766864148;-9.77916591990388;3.55759396827663e-12;4.946282372445301e-10;344148
NCKAP5L;0.0413762922427497;0.0958186906710039;0.431818593564551;0.668185764677583;0.740398489365858;57701
NCKIPSD;-0.0690052360144192;0.112379492231068;-0.614037620605498;0.54265780014325;0.629639208684196;51517
NCLN;0.218040809386775;0.109200976458283;1.99669285439101;0.0526763257764702;0.093082478593504;56926
NCMAP;-0.328808129087501;0.157229830356681;-2.09125792695692;0.0428835373214897;0.0785848982980326;400746
NCMAP-DT;0.246391298427408;0.157274349193921;1.56663371802356;0.125056877183188;0.191449199355525;100506985
NCOA1;-0.114113802921099;0.0751410900427391;-1.51866046734473;0.136691831624893;0.206053449896839;8648
NCOA2;-0.145990503893228;0.10251443296014;-1.42409707275065;0.162152248189096;0.236113650807891;10499
NCOA3;0.005929669137838;0.121121583709852;0.0489563375594773;0.961197067711565;0.971375794727246;8202
NCOA4;0.182815300283786;0.100992974114658;1.81017839989775;0.0777647909357167;0.129178138656014;8031
NCOA5;-0.0824940273110585;0.0755335546132821;-1.09215073662841;0.28128373918673;0.371168305929735;57727
NCOA6;0.171246740816845;0.0690095912220222;2.48149188807536;0.01737179739984;0.0369036286175737;23054
NCOA7;-0.31264500413333;0.189276291399831;-1.65179168410951;0.106385905067636;0.167541439012872;135112
NCOR1;0.0855350886018351;0.0858010497507752;0.996900257634229;0.324789415305281;0.417886213804832;9611
NCR3LG1;0.816882039889713;0.203066321521184;4.02273520183157;0.0002475029543704;0.001047422631353;374383
NCS1;1.90952497438004;0.195431694869593;9.77080496412939;3.64546865216468e-12;4.98255240865356e-10;23413
NCSTN;0.168330228254542;0.0850640242940742;1.97886509192898;0.0547256633030001;0.0961667845973113;23385
ND2;-0.622170272898845;0.188862308893109;-3.29430618817106;0.0020678969464482;0.0061852822611864;8923212
ND3;-0.755154812927378;0.222732251046026;-3.39041521549266;0.0015783863918511;0.0049314637209949;8923206
ND4;-0.350575469770576;0.175857056451555;-1.9935251780309;0.0530355202168248;0.0935839026320514;8923197
ND4L;-0.455552078377455;0.195084046708932;-2.33515803092368;0.0246239631127271;0.0492357149866183;8923201
ND5;-0.423316258334606;0.22650859741854;-1.86887501471923;0.0689551636130791;0.116597701693409;8923210
ND6;-0.433447879173618;0.245570239418595;-1.76506681021217;0.0851658581838779;0.139164636351528;8923198
NDC1;0.219721956988647;0.0614571084332946;3.57520818323453;0.0009303510558138;0.0031842123977337;55706
NDC80;0.445792008234351;0.168616709945173;2.64381868427692;0.0116417718520453;0.0266059935425516;10403
NDE1;1.05170794251787;0.145083545871259;7.24898151752585;8.33055839579844e-09;1.9909074985849e-07;54820
NDEL1;-0.285428858703451;0.0863764097443308;-3.30447699259907;0.002009945992548;0.0060343278048797;81565
NDFIP1;-0.136284517020863;0.0561400097926112;-2.42758270838064;0.0197809965101731;0.0410800813438155;80762
NDFIP2;0.0984755664931713;0.0888941045798855;1.10778512206819;0.274553758725053;0.364264809206783;54602
NDN;0.108063269794543;0.0928960820116602;1.16327047873751;0.251593780140434;0.338537000342477;4692
NDNF;-0.412622061000696;0.161816702372225;-2.54993492607176;0.0146985050192529;0.0321870317651745;79625
NDOR1;-0.191166077750462;0.124669914195649;-1.53337779193831;0.133033615778974;0.201329281719367;27158
NDRG1;-0.352479577656767;0.126377995212051;-2.78908980210786;0.0080462618396039;0.0195231098163281;10397
NDRG2;-0.669909822054925;0.118066933597946;-5.67398340619374;1.34584019220827e-06;1.28360204730544e-05;57447
NDRG3;0.04840556333671;0.0704028705288754;0.68755099008153;0.49569246866966;0.586193682371819;57446
NDRG4;-1.82383623277002;0.257665846455802;-7.07830027866293;1.43817468216052e-08;3.10091995640173e-07;65009
NDST1;-0.360650457010464;0.118824077918223;-3.0351631027061;0.0042081528329398;0.0113020964012745;3340
NDST2;0.184556150786002;0.068984637549796;2.67532246803183;0.0107549841789824;0.0248576074575276;8509
NDUFA1;0.0563913099107466;0.0830932008202398;0.67865131387514;0.501256034912963;0.591430048363177;4694
NDUFA10;-0.248816126293832;0.0695425966896641;-3.57789524892464;0.0009231490498033;0.0031657554486985;4705
NDUFA11;0.0863176871181214;0.103470026604375;0.834228906194862;0.409093136110886;0.503005514751269;126328
NDUFA12;0.022035494515958;0.072201217103827;0.305195610266104;0.761795400021156;0.8171037540965;55967
NDUFA13;0.117511499327126;0.103979137583633;1.13014497001967;0.265128330476095;0.353964513399476;51079
NDUFA3;-0.0709637709764225;0.103372489071583;-0.68648604298656;0.496356405995152;0.586671189460013;4696
NDUFA4;0.0832775367143548;0.0810618691285044;1.02733304338613;0.310419577370552;0.402415155038362;360165
NDUFA4L2;-0.172410592104928;0.141261178614363;-1.2205093699211;0.229398937113199;0.314643756888939;56901
NDUFA5;-0.192623005462539;0.0807749348862588;-2.38468784572562;0.0219099703182619;0.044701328436803;4698
NDUFA6;0.0300372375062814;0.0708124257499345;0.424180321294941;0.673700833679454;0.744718783110503;4700
NDUFA6-DT;0.0780936402429769;0.100456229225807;0.777389723313595;0.441490131993384;0.534922458777649;100132273
NDUFA7;-0.0752855708971837;0.0930255172911789;-0.809300212344239;0.423117591599605;0.516894449122742;4701
NDUFA8;0.255265882248645;0.08225980212788;3.10316674299571;0.0035015935391832;0.0096223718861727;4702
NDUFA9;0.0361036485841312;0.0583774034873971;0.618452456384524;0.539773596027219;0.627280196718737;4704
NDUFAF1;0.166029305567047;0.0892608616964479;1.86004596428463;0.0702233638238127;0.118406943204438;51103
NDUFAF2;0.234380817540662;0.0843182581535676;2.77971607423137;0.0082428848764442;0.0199276238526201;91942
NDUFAF3;0.0570166464917329;0.0823282662740355;0.692552498335735;0.492580888076339;0.583380045652213;25915
NDUFAF4;0.0110264184942938;0.103447075376989;0.106589949054727;0.915645645001239;0.937642101391546;29078
NDUFAF5;-0.259733673544691;0.108637275374442;-2.39083383350202;0.0215927397208364;0.0441882636997397;79133
NDUFAF6;-0.0112273575721016;0.128319510539044;-0.0874953272884053;0.930713176002236;0.948233866239044;137682
NDUFAF7;-0.238466988707511;0.0823630198205369;-2.89531623812621;0.006102786805328;0.0155098874245714;55471
NDUFAF8;0.223917484765369;0.151028123393047;1.48262111542384;0.145990345400165;0.217007584388374;284184
NDUFB1;-0.242700281654537;0.135042189409067;-1.79721820800279;0.0798332876248218;0.131988853184329;4707
NDUFB10;-0.0742247384045517;0.0766978345465757;-0.967755332902883;0.33896610837249;0.43227939565471;4716
NDUFB11;0.199777327849282;0.0915859503775331;2.18130976449734;0.0350811901948536;0.0665008739377761;54539
NDUFB2;0.0530599541773817;0.101469238711076;0.522916647955393;0.603909138552668;0.684074068449039;4708
NDUFB2-AS1;0.250866459356854;0.120146201614927;2.08800990780291;0.0431914111898998;0.0790682269773784;100134713
NDUFB3;0.120895252275611;0.0822633381831523;1.46961276974256;0.149467545508886;0.22117080613249;4709
NDUFB4;-0.0050995578324945;0.0585361424109952;-0.0871181055404958;0.931011119434553;0.948417593117766;4710
NDUFB5;-0.0580184228066358;0.076469870139235;-0.758709576739139;0.452461947802775;0.545517169931824;4711
NDUFB6;-0.0201029537875979;0.0734608349553789;-0.27365539473937;0.785753779217388;0.836753842932851;4712
NDUFB7;-0.134348069898926;0.103310718684156;-1.30042721229787;0.200877378712712;0.281766425802628;4713
NDUFB8;0.0711491238986887;0.0723951137332453;0.982789034089403;0.331602680697576;0.424687368719964;4714
NDUFB9;-0.17082427801586;0.0934543116760279;-1.82789081586782;0.0750112169919333;0.12539038991669;4715
NDUFC1;-0.153640241205266;0.0960400559426452;-1.59975168378722;0.117502235055438;0.181799313792603;4717
NDUFC2;-0.0425114901700903;0.0880958167929819;-0.482559691454918;0.632031709533668;0.709254620884985;4718
NDUFC2-KCTD14;-0.0080618939639221;0.0777621375009077;-0.103673770076447;0.917944903781789;0.938664431156016;100532726
NDUFS1;0.254894847703184;0.0656796175085885;3.88088203573739;0.0003788928872257;0.0015021896431151;4719
NDUFS2;0.082907931746569;0.0704621537353354;1.17663067833523;0.246278914513258;0.332745776432087;4720
NDUFS3;-0.0031492274750287;0.088267975905159;-0.0356780298033856;0.971716064543047;0.978572381451781;4722
NDUFS4;-0.100396251529494;0.0680560569081149;-1.47519935903785;0.147966266570174;0.219358392062117;4724
NDUFS5;0.146483613818555;0.103223091541627;1.41909733210695;0.16359557105208;0.237721359575452;4725
NDUFS6;-0.0390650523218692;0.0936602760451271;-0.417093072660249;0.678834386245862;0.749263686105479;4726
NDUFS7;0.157996906364946;0.103092769650485;1.53257019770254;0.133232295931136;0.20157321470707;374291
NDUFS8;0.263530825600909;0.0892350996795106;2.9532193783319;0.0052376912984473;0.0136006255452195;4728
NDUFV1;-0.128977350708034;0.0955372573122123;-1.3500214925214;0.184578811038288;0.262697411262399;4723
NDUFV2;0.0565962184731892;0.0727747073201922;0.777690774133638;0.441314613177963;0.534830333734158;4729
