"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:A17";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:B17";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:B18";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:F05";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:F06";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:G08";"CPC015_A549_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:I15";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:J05";"CPC015_A549_24H_X2";"BRD-K79131256";"albendazole";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:J15";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:J16";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:M09";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:M10";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:N09";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X2_F1B6_DUO52HI53LO:N10";"CPC015_A549_24H_X2";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:A17";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:B17";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:E06";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:F06";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:G08";"CPC015_A549_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:I15";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:I16";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:J05";"CPC015_A549_24H_X3";"BRD-K79131256";"albendazole";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:J15";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:J16";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:M09";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:M10";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_A549_24H_X3_F1B6_DUO52HI53LO:N09";"CPC015_A549_24H_X3";"DMSO";"DMSO";24;"A549"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:B17";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:E05";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:E06";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:F05";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:F06";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:G08";"CPC015_ASC_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:I15";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:I16";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:J05";"CPC015_ASC_24H_X1";"BRD-K79131256";"albendazole";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:J15";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:J16";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X1_B7_DUO52HI53LO:N10";"CPC015_ASC_24H_X1";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:B17";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:B18";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:E05";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:E06";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:F05";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:F06";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:G08";"CPC015_ASC_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:I15";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:J05";"CPC015_ASC_24H_X2";"BRD-K79131256";"albendazole";24;"ASC"
"CPC015_ASC_24H_X2_B7_DUO52HI53LO:M09";"CPC015_ASC_24H_X2";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:B17";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:B18";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:E05";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:E06";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:F06";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:G08";"CPC015_ASC_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:I15";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:J05";"CPC015_ASC_24H_X3";"BRD-K79131256";"albendazole";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:J15";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X3_B7_DUO52HI53LO:J16";"CPC015_ASC_24H_X3";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:E05";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:E06";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:F05";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:F06";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:G08";"CPC015_ASC_24H_X4";"BRD-A25234499";"aminoglutethimide";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:I15";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:J05";"CPC015_ASC_24H_X4";"BRD-K79131256";"albendazole";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:J15";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:J16";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:M10";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:N09";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_ASC_24H_X4_B7_DUO52HI53LO:N10";"CPC015_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:A17";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:A18";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:B17";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:B18";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:E05";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:E06";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:F05";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:F06";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:G08";"CPC015_MCF7_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:I15";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:I16";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:J05";"CPC015_MCF7_24H_X1";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:J15";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:J16";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:M09";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:M10";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X1_B4_DUO52HI53LO:N10";"CPC015_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:B18";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:E05";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:E06";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:G08";"CPC015_MCF7_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:I15";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:I16";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:J05";"CPC015_MCF7_24H_X2";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:J15";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:J16";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:M09";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X2_B4_DUO52HI53LO:N10";"CPC015_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:B18";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:E05";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:E06";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:F06";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:G08";"CPC015_MCF7_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:I15";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:I16";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:J05";"CPC015_MCF7_24H_X3";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:J15";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:J16";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:M09";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:M10";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:N09";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X3_B4_DUO52HI53LO:N10";"CPC015_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:A17";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:A18";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:B17";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:B18";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:E05";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:G08";"CPC015_MCF7_24H_X4";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:I16";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:J05";"CPC015_MCF7_24H_X4";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:J16";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:M09";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:M10";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X4_B5_DUO52HI53LO:N10";"CPC015_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:E05";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:E06";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:F06";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:G08";"CPC015_MCF7_24H_X5";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:I15";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:I16";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:J05";"CPC015_MCF7_24H_X5";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:J15";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:J16";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:M09";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:M10";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:N09";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:N10";"CPC015_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:E05";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:E06";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:F05";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:F06";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:G08";"CPC015_NPC_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:I15";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:I16";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:J05";"CPC015_NPC_24H_X1";"BRD-K79131256";"albendazole";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:J15";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:J16";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X1_B7_DUO52HI53LO:M10";"CPC015_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:A17";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:B18";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:E06";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:F05";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:F06";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:G08";"CPC015_NPC_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:I16";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:J05";"CPC015_NPC_24H_X2";"BRD-K79131256";"albendazole";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:J16";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X2_B7_DUO52HI53LO:N09";"CPC015_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:A17";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:A18";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:B17";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:B18";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:G08";"CPC015_NPC_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:I15";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:I16";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:J05";"CPC015_NPC_24H_X3";"BRD-K79131256";"albendazole";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:J15";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:J16";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:M09";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:M10";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:N09";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X3_B7_DUO52HI53LO:N10";"CPC015_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:A18";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:G08";"CPC015_NPC_24H_X4";"BRD-A25234499";"aminoglutethimide";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:I15";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:J05";"CPC015_NPC_24H_X4";"BRD-K79131256";"albendazole";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:J15";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:J16";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:M09";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:M10";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:N09";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_NPC_24H_X4_B7_DUO52HI53LO:N10";"CPC015_NPC_24H_X4";"DMSO";"DMSO";24;"NPC"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:A17";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:A18";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:E05";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:E06";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:F05";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:F06";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:G08";"CPC015_PHH_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:I15";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:J05";"CPC015_PHH_24H_X2";"BRD-K79131256";"albendazole";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:J16";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:M09";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:M10";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X2_B7_DUO52HI53LO:N10";"CPC015_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X4_B7_DUO52HI53LO:A17";"CPC015_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X4_B7_DUO52HI53LO:B18";"CPC015_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC015_PHH_24H_X4_B7_DUO52HI53LO:E06";"CPC015_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
