"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"MUC5B";4.14655052344153;0.624731245462568;6.63733493971687;5.94375803365908e-08;1.00377936719218e-06
"MUCL3";-1.37981061844827;0.332042243801903;-4.15552732884031;0.00016538011712848;0.000742553042608053
"MUL1";0.300965332325917;0.0987557526479344;3.04757266545132;0.00406993770812027;0.0109747459215121
"MUS81";-0.247157100038861;0.0803716275589352;-3.07517848705533;0.00377765024154774;0.0102741893921892
"MUSK";0.533009522803297;0.230616495948272;2.31123762682983;0.0260399307976017;0.0516634277160439
"MUSTN1";0.028039872602998;0.167686581162886;0.167215959730021;0.868040348955147;0.90094309466173
"MUTYH";-0.389842288648669;0.101409098070508;-3.84425358341731;0.00042256251075659;0.00164735029574143
"MVB12A";0.145037649926965;0.0947627403491406;1.53053456867745;0.133734148298322;0.202237631857041
"MVB12B";-1.01225632459141;0.12942362197022;-7.82126407205889;1.35795531525884e-09;4.65980921797755e-08
"MVD";-0.346423721639162;0.146203148990638;-2.36946826406142;0.0227137259558113;0.0459978619054904
"MVK";0.134021432272169;0.111975624701632;1.19688041597695;0.238379746761145;0.324273663610302
"MVP";0.21949354477408;0.106291329306798;2.06501834350511;0.0454266697392729;0.0824211193109454
"MX1";-0.351951224250162;0.170239028655702;-2.06739445724848;0.0451910650155649;0.0821044831104011
"MX2";0.208715941300194;0.184444531309899;1.13159191990092;0.264526457326066;0.353315337785077
"MXD1";0.213559912142062;0.193629097578729;1.10293295177513;0.276630104957821;0.366446844579855
"MXD3";0.0157780565467187;0.100235846851148;0.157409320541277;0.875712026281954;0.90703767001961
"MXD4";-0.232895674207353;0.113404592053148;-2.05367057886161;0.0465667351861831;0.0841410004669441
"MXI1";-0.261252874057467;0.10600944163388;-2.46443024348476;0.0181037568970204;0.0381919412995612
"MXRA5";1.76107018206616;0.242024949152027;7.27639934740759;7.63247679638507e-09;1.87361622179754e-07
"MXRA7";0.318634229774345;0.139402060840678;2.28572108513166;0.0276304876958976;0.0543709743239917
"MXRA8";0.7269738709545;0.148616177734671;4.89162002438515;1.66197202347404e-05;0.00010696043413643
"MYADM";-0.632821315496214;0.254130042014608;-2.49014760505898;0.0170108469118282;0.0362802088063958
"MYB";0.137701086307023;0.298936297841201;0.460636889201629;0.647547029685233;0.722643128616347
"MYBBP1A";0.342104775469004;0.102567384420484;3.33541483388633;0.00184302407205022;0.0056094154055531
"MYBL1";-0.590060475033365;0.17383947823247;-3.39428351392252;0.00156120797232253;0.00488915770439179
"MYBL2";1.41359291157607;0.291287545587303;4.85291229573837;1.87935473041517e-05;0.000118353116330089
"MYC";0.183754130087716;0.289960957014741;0.633720249717532;0.529860934275822;0.618126375985567
"MYCBP";0.276798908351957;0.139357288712607;1.98625354230874;0.0538681182638421;0.0948055658068049
"MYCBP2";0.466768532871116;0.123965593043662;3.76530714217383;0.000533877115965778;0.00200101559988289
"MYCBP2-AS1";0.83582588226642;0.214657517447803;3.89376478496573;0.000364599623349212;0.00145443055290034
"MYCBPAP";1.07110232166269;0.45818214477354;2.33772165476263;0.0244763906348578;0.0489892315908397
"MYCL";0.214935490305219;0.22294917251888;0.964056012753387;0.34079458657414;0.434272541112521
"MYCT1";-0.840359973102515;0.118025408782488;-7.1201615124353;1.25768001004972e-08;2.76583563661456e-07
"MYD88";-0.141477819654314;0.123286894433174;-1.14754954534928;0.257953499100815;0.345882443756064
"MYDGF";0.373994674685471;0.107812632590071;3.4689318468596;0.00126268876075751;0.00410081440465104
"MYEF2";-0.205549360337897;0.133106904672678;-1.54424265851093;0.130383772488796;0.19815157123147
"MYG1";0.0775166551169591;0.0716422535802025;1.08199632539728;0.285716575170941;0.376104874661846
"MYG1-AS1";-0.283848410237282;0.131585540534673;-2.15713982770384;0.0370413309409886;0.0696273409576066
"MYH10";-0.0559821773841125;0.16638285734178;-0.336466017464258;0.738273552294336;0.798154970599481
"MYH11";1.65790283232813;0.278287643163086;5.9575150857724;5.3714494141675e-07;6.01248394186649e-06
"MYH14";-0.253737685250312;0.129263708180102;-1.96294604899298;0.0566135400722763;0.0989004075589945
"MYH15";-0.019093988896922;0.183708919640349;-0.103936101384204;0.917738039435885;0.938654420939103
"MYH3";-0.375593041319865;0.188497961328649;-1.99255757819583;0.0531456624462436;0.0937679951791945
"MYH7B";-0.796171134192225;0.205014279139234;-3.88349112820337;0.000375954944469569;0.00149197867726506
"MYH9";0.331496043218676;0.112997993803593;2.93364538661513;0.00551639185083866;0.0141737084228654
"MYL12-AS1";-0.211597368119006;0.0994796988535204;-2.12704069832956;0.0396171550918942;0.0736197116398283
"MYL12A";-0.472238373647483;0.0873980419211192;-5.40330610694574;3.22664988952809e-06;2.67692435279367e-05
"MYL12B";-0.321775381457989;0.081876811887867;-3.92999402442137;0.000327150330498914;0.00132736617114125
"MYL5";-0.218669935004407;0.106234315405913;-2.05837383305842;0.0460912196631288;0.0834016818946416
"MYL6";-0.24303917984293;0.0924761855551674;-2.62812721333476;0.0121081409281372;0.0274874243537365
"MYL6B";0.455916309516747;0.105935840311445;4.3037022048098;0.000104968112524404;0.000506712277400057
"MYL9";0.384043548371966;0.164415186134662;2.33581554965015;0.0245860376334801;0.0491720752669602
"MYLIP";-0.636384830274867;0.108480319142729;-5.86636207658615;7.21778496114385e-07;7.6735949804435e-06
"MYLK";0.969382472650964;0.19076634430111;5.08151726764165;9.07084276097314e-06;6.38840838641811e-05
"MYLK-AS1";0.749385808763942;0.219947822998477;3.40710718818585;0.00150552853260189;0.00474705066936527
"MYLK3";0.202804634085876;0.427776381721024;0.474090302204052;0.638006302828242;0.714252121531653
"MYLK4";-0.0819969285140212;0.112591010698168;-0.728272426062831;0.470677542199;0.5632624026553
"MYNN";-0.0811162377607477;0.0624374737183855;-1.2991595099861;0.201307851203199;0.282051344297211
"MYO10";-0.371171513994192;0.104559009344549;-3.54987596306584;0.00100095440621228;0.00338152338990189
"MYO15A";-0.716944552310664;0.169677016804893;-4.22534864067688;0.000133570459258818;0.000620456326879669
"MYO15B";-1.23281064172653;0.189908880765551;-6.49159026558889;9.51969158651276e-08;1.43892770297355e-06
"MYO18A";0.0202256590694426;0.0825523533227194;0.245004027812206;0.807702515405399;0.855382898972899
"MYO19";0.144326565627864;0.0790681127256102;1.82534476481967;0.0754018706440569;0.125901373822068
"MYO1B";-0.33416925070431;0.107051049090731;-3.12158781761293;0.00333041286132373;0.00922658161949977
"MYO1C";-0.609558280365553;0.102451578653288;-5.9497207205405;5.50889781779041e-07;6.14861619414005e-06
"MYO1D";0.834861617127528;0.127766900936582;6.53425582844745;8.29285319343715e-08;1.29535177156818e-06
"MYO1E";0.971047023093876;0.106603390690179;9.10896939400388;2.58664514212425e-11;2.0251171287466e-09
"MYO1F";-0.47748472712566;0.142418778317245;-3.3526809650202;0.00175569836373623;0.00538598813028807
"MYO1G";-0.0613571885853318;0.180935541828698;-0.339110757152523;0.736295408655133;0.796660420801933
"MYO5A";0.415827002518004;0.104129333765489;3.99337043156826;0.000270426288331929;0.00113277055749275
"MYO5B";-0.256475878628863;0.129769913527272;-1.97638937761149;0.0550156390895037;0.0966023110762673
"MYO5C";-0.191390501152832;0.123711800595287;-1.54706746027366;0.129701833916581;0.197286728039858
"MYO6";-0.43929044827342;0.0913067861358445;-4.81114785509865;2.14544844235212e-05;0.000132675584655886
"MYO7A";1.05457723046085;0.145751464003437;7.23544862942838;8.69847894006756e-09;2.05702446254266e-07
"MYO7B";-2.00261574395759;0.296904310793293;-6.74498709232897;4.199603236681e-08;7.47585000013148e-07
"MYO9A";-0.446356193374074;0.109423242770605;-4.07917168301999;0.000208635095275594;0.00090721672057287
"MYO9B";0.108786547003708;0.10402472303317;1.0457758870362;0.301926224968594;0.393460419868575
"MYOC";-0.947131689939056;0.423052406362754;-2.23880463908039;0.0307832564248035;0.0595005224855263
"MYOCD";0.941097326930469;0.2763133329907;3.40590631926598;0.00151066100185896;0.00476137202227504
"MYOF";0.803657257657239;0.104525549637788;7.68862025066739;2.06241038290998e-09;6.48392878276262e-08
"MYOM1";0.477933992898822;0.170381808432475;2.80507641805102;0.00772094687976714;0.0188708629257201
"MYOM2";-0.383145519888079;0.235407592895876;-1.62758352513102;0.111444635744105;0.173928690272975
"MYORG";0.577700338728826;0.141383983475524;4.08603806829957;0.000204332648673058;0.00089163337602789
"MYOZ1";-0.924909029149939;0.195182829648363;-4.73868029691051;2.69816127731046e-05;0.000161954850796173
"MYPOP";0.0918624568753288;0.138742956796753;0.662105370940737;0.511690205556184;0.601497057959922
"MYRF";-2.96676816771711;0.237193955453636;-12.5077730671641;2.00501890946189e-15;2.15579633145343e-12
"MYRIP";0.753022978140561;0.302202166142334;2.49178550820147;0.0169433181371007;0.0361745206469866
"MYSM1";-0.488770973711331;0.108435826252817;-4.50746760182163;5.57744252325918e-05;0.000299145304340286
"MYZAP";-2.39471543759958;0.290000649967656;-8.25762093245881;3.47645597795982e-10;1.55313800588742e-08
"MZB1";2.6790679282631;0.446619110657661;5.99855193011801;4.7023550473576e-07;5.34457943648932e-06
"MZF1";-0.287062003409458;0.147138926456432;-1.95095893603965;0.0580719967128869;0.100957762529421
"MZF1-AS1";-0.171315652371552;0.150089908594478;-1.14142019257553;0.260464150797133;0.348713229021042
"MZT1";-0.0869649285289152;0.0716559385180481;-1.21364579583325;0.231981501012295;0.317444226058569
"MZT2A";0.0578257481374808;0.111875475225694;0.516876000042232;0.608081305687957;0.687785629997571
"MZT2B";0.182141098792876;0.117700590387059;1.54749520111924;0.129598823455432;0.197204436709992
"N4BP1";-0.606374058797;0.071545035287996;-8.47541770517149;1.77434042063578e-10;9.11355487388979e-09
"N4BP2";-0.0423392246304112;0.089552726669865;-0.472785432726065;0.638928988353969;0.714955021450969
"N4BP2L1";-0.933466799399661;0.116144131922491;-8.03714129976546;6.90370124742217e-10;2.68944187725664e-08
"N4BP2L2";-0.623793049459204;0.107641670822316;-5.79508887862674;9.09276551458584e-07;9.29041452255234e-06
"N4BP2L2-IT2";-0.815746480633128;0.185735599038259;-4.39197700848449;7.98921567187682e-05;0.000402782339343637
"N4BP3";-0.779649684964086;0.186772549020899;-4.17432695035312;0.000156152947941581;0.000706829846871124
"N6AMT1";-0.0797104284796803;0.131018196280911;-0.608392045855799;0.546357622329288;0.63314480091525
"NAA10";-0.138191484410898;0.114952884373256;-1.20215760713047;0.236351992208921;0.321895366521321
"NAA15";0.401015918940118;0.101359813930579;3.95636005423978;0.00030227194777346;0.00124173254551461
"NAA16";-0.371644466996715;0.110167105486453;-3.37346130095443;0.00165582765246231;0.00513857771385649
"NAA20";-0.0402336776854027;0.0568799668491801;-0.707343550183216;0.48344286297539;0.574785587472693
"NAA25";0.0142415915592299;0.080939598453369;0.175953326077282;0.861215980115979;0.896302958492903
"NAA30";-0.0279674300908043;0.0629485938291778;-0.444289989490456;0.659220968537164;0.732831250383746
"NAA35";0.257624800090243;0.0691750778349032;3.7242430099624;0.00060249316475059;0.00221546050184622
"NAA38";-0.0737791193788412;0.119335221070485;-0.618250996788816;0.539905035617263;0.627280196718733
"NAA40";0.162168455932544;0.111873547848027;1.4495692596863;0.154953260148583;0.227873272515396
"NAA50";0.287534166461879;0.074272218653183;3.87135555764843;0.000389810237904675;0.00153788148652803
"NAA60";-0.0567267288526922;0.0818945373832433;-0.692680252740511;0.492501550988012;0.583380045652204
"NAA80";-0.358642289627089;0.119507132430148;-3.00101159097525;0.00461167240753551;0.0122009600703302
"NAAA";0.00845663485140063;0.0910492809215862;0.0928797544121594;0.92646147919783;0.944857135228443
"NAALAD2";-0.939555814146799;0.140286262134226;-6.69741854870888;4.89596040469622e-08;8.53643777372332e-07
"NAALADL1";-0.25843133190237;0.108972233719653;-2.37153376673201;0.0226031082830215;0.0458313968303458
"NAALADL2";0.54115359618109;0.129290858778335;4.18555187346137;0.000150885200768296;0.000685486343096077
"NAB1";-0.239707829487212;0.0984578780427813;-2.43462315309148;0.0194500345442797;0.0405389192465937
"NAB2";0.247055901983172;0.16513877793763;1.49605020134327;0.142468392861537;0.212851342294662
"NABP1";0.160999037387582;0.177476720364895;0.9071558064436;0.369742502532405;0.463774076904856
"NABP1-OT1";0.250797699425493;0.221042465487292;1.13461320146156;0.263272877870598;0.351903279819079
"NABP2";0.367480819586969;0.0657944728484884;5.58528404708408;1.79305595468311e-06;1.64122624501301e-05
"NACA";0.0682464833784976;0.0676136242749421;1.00935993463362;0.318852689836057;0.411603433843248
"NACA4P";0.263455764947746;0.171619416488914;1.53511630756981;0.132606722787785;0.200815138509051
"NACAD";-0.112590786312854;0.119876833418656;-0.939220557483725;0.353239501609231;0.447446819481378
"NACC1";0.758121566407449;0.12584411636717;6.02429091079246;4.32589284375924e-07;5.0048780332962e-06
"NACC2";0.326985829783959;0.0680010993529664;4.80853740447205;2.16326342838429e-05;0.000133521288071113
"NADK";0.232410110413317;0.0765675174585376;3.03536170595019;0.00420590646281374;0.0112979446089707
"NADK2";-0.140274026830206;0.0857534068619137;-1.63578371942802;0.109709427381263;0.171552612449583
"NADSYN1";-0.206527100654141;0.109188388822879;-1.89147493502409;0.0657975773199762;0.112128415787888
"NAE1";-0.0177127255222308;0.0603046886794512;-0.293720536663119;0.770486019892986;0.824578535423629
"NAF1";0.0194155932486018;0.0812700309462689;0.238902249975003;0.812397883236898;0.858832791088404
"NAGA";0.292505903054812;0.0960168452995974;3.046401932308;0.00408279221251624;0.0110057283642758
"NAGK";-0.0302415470861276;0.0844389107345252;-0.358147053568782;0.722111354448848;0.784838056779502
"NAGLU";0.188275884006473;0.108580365523248;1.73397725361461;0.0906034009240867;0.146726744663487
"NAGPA";0.0887461881765971;0.119443762595397;0.742995584266845;0.461814203412025;0.554672287208009
"NAGS";-0.0823516317734452;0.155008393338598;-0.531272081464373;0.598160290428422;0.679327453280022
"NAIF1";-0.137443058970234;0.0772060089375963;-1.78021194025617;0.0826177701333245;0.135715970331051
"NAIP";-0.341079037147973;0.152796551013214;-2.2322430374654;0.0312488516748674;0.0602344304783388
"NALCN";0.224926405964515;0.25506560371148;0.881837467269567;0.38311902265454;0.477322796243524
"NALF1";0.825050824737618;0.286608044042428;2.87867295383895;0.00637512966286352;0.016060307904196
"NAMPT";0.463408407458805;0.305935694704743;1.51472487676221;0.137683614839829;0.207149580108671
"NANP";0.412858105333658;0.0855428037820646;4.82633356729208;2.04464873833433e-05;0.000127026559521788
"NANS";0.653254951700385;0.10339024708742;6.3183421077235;1.66790848784055e-07;2.2491662284191e-06
"NAP1L1";0.248744155863262;0.0620859774667912;4.0064466408105;0.000259974286001964;0.00109560106732158
"NAP1L2";-0.133311610575093;0.128772212368099;-1.03525138011932;0.306753146304853;0.398502594180509
"NAP1L3";0.60588799065618;0.169622003524317;3.57198935319333;0.000939049413228999;0.00320461043939003
"NAP1L4";0.219359221012276;0.0614499168919517;3.56972364011458;0.000945218933687954;0.00322430011897617
"NAP1L5";0.117563191390566;0.123045369161096;0.955445883027476;0.345075689857895;0.438667985026258
"NAPA";-0.0349246913205757;0.0857031861986671;-0.407507501992019;0.685802198262048;0.75473339157764
"NAPA-AS1";0.219185568307883;0.105145273124559;2.08459745069307;0.0435169578133957;0.0795910257617508
"NAPB";-0.0728647691376908;0.0789563485616018;-0.92284876979641;0.361604435602396;0.455657187076759
"NAPEPLD";-0.23574965025489;0.0969425849730575;-2.43184819468565;0.0195798777504177;0.0407568751108333
"NAPG";-0.0558215477035192;0.0538689060351427;-1.03624802900402;0.306293785250579;0.398026441746945
"NAPRT";-0.114382164286392;0.123387315876919;-0.927017201674849;0.35946249738089;0.453600457472322
"NAPSA";-0.265366004300701;0.240384363352969;-1.10392373530157;0.276205227680498;0.366064418771557
"NAPSB";-0.536715957101861;0.174137727236407;-3.08213484590404;0.00370718209937686;0.0101070059218677
"NARF";0.0435160357006776;0.100570567078162;0.432691561407403;0.667556629629289;0.739803018117308
"NARS1";0.269725337808452;0.0607243005263475;4.44180230106433;6.8438680173135e-05;0.000353775331356513
"NARS2";-0.244862077164103;0.079638504328229;-3.07466946082899;0.00378285597238896;0.0102831453097403
"NASP";-0.253371954999629;0.116495596211658;-2.17494878123361;0.0355879435122043;0.0673190655600318
"NAT1";0.594402048160157;0.207842885272661;2.85986237816312;0.00669657649904347;0.0167549465989099
"NAT10";0.318196586850517;0.0753302949780024;4.22401886177979;0.000134116331413697;0.000622454156270533
"NAT14";0.627945460687366;0.178067866485036;3.5264389532074;0.00107083598537905;0.00357270226979589
"NAT9";0.102059593141721;0.0913378717156563;1.11738527759265;0.270478253491852;0.35974544551514
"NATD1";-0.0111353865739647;0.109218210674492;-0.101955401990168;0.919300084441587;0.939445269447253
"NAV1";0.579815984149533;0.112723078571571;5.14372027003674;7.43293508372611e-06;5.38779222608246e-05
"NAV2";-0.160934237047686;0.109007850947421;-1.47635455289648;0.147657328992466;0.218983847282193
