"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"PD-98059";0,243552872369642;0,097508997554486;2,4977476794749;0,0124985120046667;0,146826120859529;-0,069325778536596;0,154494416192256;-0,44872675819122;0,653628779391383;0,877862412338072;0,110062572024038;0,154746905606676;0,711242474235875;0,476933992290963
"A2M";"PETCM";0,260088208650884;0,25474850998912;1,0209606669024;0,307273074328432;0,680159005838843;-0,148399762420596;0,265227255495743;-0,559519277697227;0,575807378458729;0,835322545427296;0,0625135672598875;0,204135066747981;0,306236298622152;0,759424736836736
"A2M";"PF-04217903";0,0261603843233151;0,256040209830564;0,102172952992918;0,918619395767626;0,977797057536601;0,489295000933922;0,29511905818387;1,65795799141198;0,0973259457363372;0,39947031485666;0,23447455123003;0,230396852606239;1,01769858649398;0,30882121922723
"A2M";"PF-3845";0,232780898779056;0,112301793587695;2,07281550314048;0,0381894530711739;0,256636476819199;0,50743273827422;0,218289783738524;2,32458308210174;0,020094264292123;0,154144715090056;0,306319266792044;0,121612320421189;2,51881771296811;0,0117749598877085
"A2M";"PF-431396";1,45569112355436;0,301819461642982;4,82305254813646;1,41377705183563e-06;7,59198276835732e-05;0,806051216267905;0,346114987638621;2,32885383486919;0,0198668102985527;0,153530215424765;1,15296078980649;0,324067972773717;3,55777456173231;0,000374010085304687
"A2M";"PF-477736";-0,140639439672978;0,301819461642982;-0,465972071209041;0,641235491815396;0,894180875872299;0,0196917273038245;0,346114987638621;0,0568935989688625;0,95462995333846;0,984891997968785;-0,0713837802342345;0,227477823021836;-0,313805448311251;0,753668806113562
"A2M";"PF-562271";1,67916551752798;0,175698514383363;9,55708432379883;1,21120870737437e-21;3,0019341962771e-19;2,83766322219002;0,210814637072084;13,4604658462104;2,67226129531009e-41;1,43500431558152e-38;2,25255641986364;0,579219230817363;3,88895309412457;0,000100677571671004
"A2M";"PG-9";0,292888981515853;0,22152441982027;1,32215212098731;0,186117500762929;0,561728899626115;0,0189585942599886;0,226373086017019;0,083749329894117;0,933255735296131;0,98105748090279;0,158888844311867;0,1583278473858;1,00354326124766;0,31559881474397
"A2M";"PHA-665752";-0,108649154644022;0,184180555061925;-0,589905674936708;0,555253889279039;0,845777348971991;-0,442898834362526;0,207987717095239;-2,12944706806758;0,0332172897982542;0,212353388353125;-0,261807767807959;0,166540255223401;-1,57203894912232;0,115941518598262
"A2M";"PHA-793887";1,58501766704791;0,170992159974414;9,2695341545781;1,86960680479279e-20;4,01591541669492e-18;2,44180888596029;0,203886851547244;11,9762940446137;4,72999227163402e-33;1,52400350992048e-30;2,00621693205697;0,428335161792656;4,68375494475077;2,8166673076784e-06
"A2M";"PHCCC";-0,389150071616332;0,254748106628781;-1,52758768952658;0,126614940165479;0,467716255533469;0,593906743771647;0,265227255495743;2,23923722568241;0,0251404849101898;0,177248670417137;0,0996069300197563;0,49152059456207;0,202650572777125;0,839408158669259
"A2M";"PHTPP";0,18481668202612;0,221745684654381;0,833462361687806;0,404584016587699;0,75263839575379;-0,228324346248071;0,220800782727724;-1,03407398935548;0,301101574997132;0,645046060266463;-0,0222599099161882;0,206569894215297;-0,107759700418822;0,914186311085198
"A2M";"PI-103";-0,140559112454591;0,250485758777491;-0,561146123199169;0,574697927713235;0,858848201805215;0,396906534965584;0,27624160539253;1,43680939879275;0,150772159059834;0,48530259389689;0,115553082137501;0,268436305778229;0,430467413126174;0,666855666347846
"A2M";"PI-828";0,190712488651417;0,22152441982027;0,860909550315711;0,389287861286159;0,740231541390261;0,931049088109223;0,236065192187764;3,94403376237135;8,01223704095055e-05;0,00241265679868623;0,556387084846811;0,370141022790962;1,50317595345553;0,13279367670057
"A2M";"PIK-75";1,57254137433332;0,240697716336934;6,53326254301491;6,43521890501765e-11;5,60385819242347e-09;1,22371588129435;0,281055859183757;4,35399526929723;1,33678592312025e-05;0,000495071752217638;1,42495013879952;0,182817943497958;7,79436696166226;6,47321737368842e-15
"A2M";"PIK-90";0,33299310361767;0,111888244198832;2,9761223442377;0,00291918378751314;0,0550035682068265;0,58254266712058;0,218289783738524;2,66866665559746;0,00761529881366922;0,0807345331023624;0,387378159974345;0,103024427782787;3,76006126227731;0,000169871752300637
"A2M";"PIT";0,172441483008132;0,221478993129474;0,77859069418527;0,436220862578159;0,779810800618064;0,0316764315576948;0,264626456231455;0,119702436441159;0,904718870238686;0,969728609417514;0,114455808580861;0,169842430318457;0,673894081509872;0,500378655146232
"A2M";"PJ-34";0,385916663633661;0,11142060525601;3,46360229103892;0,000532993901948313;0,015580004156621;0,320428882767639;0,203698815968065;1,57305225975331;0,115706717920803;0,430990803631015;0,370835320427401;0,0977526138953818;3,79361027444526;0,000148472647471838
"A2M";"PK-11195";0,0875153640443727;0,218223952119272;0,40103463984806;0,688394620659773;0,91238480780164;-0,0981231236044488;0,24710101212132;-0,397097214463343;0,691295773970269;0,898605491615908;0,0061722463467195;0,163568970553241;0,0377348241897168;0,969899110071811
"A2M";"PKCbeta-inhibitor";-0,34762257489266;0,111073260480352;-3,12966931365224;0,00175003187519562;0,0375906846792019;-0,0648529317678177;0,218289783738524;-0,297095588520538;0,766393532255631;0,930599823548011;-0,268679322553574;0,126849194720208;-2,11810034069355;0,0341665706970529
"A2M";"PLX-4720";0,292424190784114;0,12399279235475;2,35839668766771;0,0183540678805957;0,180846503704219;0,412729000286836;0,138797413208593;2,97360729386623;0,00294321487925568;0,043700637515953;0,345820513192161;0,0924688700409008;3,73985875505127;0,00018412368790795
"A2M";"PNU-120596";-0,280068177116762;0,221745684654381;-1,2630152309538;0,206583706073577;0,589831843075032;-0,0855031932431069;0,220800782727724;-0,387241350265245;0,698577540423863;0,901325722233376;-0,182370262159858;0,156462734097336;-1,16558273899525;0,243783189992184
"A2M";"PNU-22394";-0,0606826818714706;0,221473939503241;-0,273994683110708;0,784088707630227;0,947612084015225;-0,422779108104844;0,236010715550897;-1,79135556247093;0,0732362551192329;0,340383600417305;-0,232547772076754;0,180815170066948;-1,28610764235463;0,198405497322697
"A2M";"PNU-282987";-0,0890842745252903;0,232194743056207;-0,383661892395754;0,701229060455679;0,917761350107917;0,048681938083703;0,2395480365198;0,203224116511091;0,838959863873187;0,955169145370816;-0,0223480782674533;0,166725481647817;-0,134041167832163;0,893370020929307
"A2M";"PNU-96415E";0,155279196262501;0,22152441982027;0,700957467300827;0,483329559010959;0,807759983286987;0,348782746550667;0,22636990859104;1,54076462159456;0,123374082738363;0,441974741076896;0,24993782242695;0,158326760265363;1,57862020297796;0,114423197828434
"A2M";"PP-1";0,358177890885672;0,22147393950324;1,61724621727078;0,105825143593184;0,431060192992717;1,13020911255879;0,236010715550897;4,78880422831925;1,67778059338585e-06;7,61381559421016e-05;0,739886453128166;0,385991581698266;1,9168460873495;0,0552574879379385
"A2M";"PP-2";0,459483389282044;0,198740864970111;2,31197237342781;0,0207792058023492;0,190852606396022;0,705881572332151;0,207562774328012;3,40081006633995;0,000671864919716611;0,0141486847799145;0,577335056010507;0,143548474279597;4,02188221719445;5,77349278707296e-05
"A2M";"PP-3";-0,291930532019469;0,228715166315408;-1,27639341422984;0,201816483120279;0,582212442511195;-0,232580574314971;0,223650574888099;-1,03992835444908;0,298373187995825;0,643514445265037;-0,261591166836586;0,159905372961058;-1,63591230233578;0,101857942866577
"A2M";"PPT";0,270305233403538;0,224859271556561;1,20210846336192;0,22932150774357;0,611958748078576;0,154555588619435;0,247061969059223;0,62557417966011;0,531594279021283;0,810178144584463;0,217864110940443;0,166296096229815;1,31009756620723;0,190162831683867
"A2M";"PQ-401";-0,123128910733613;0,224855796219981;-0,547590557163818;0,583973074701561;0,863497589118141;0,484768475109791;0,239491065436798;2,02416100252275;0,0429535886399077;0,253473374721213;0,175230153503551;0,303897291827321;0,576609789609839;0,564203084507227
"A2M";"PRE-084";-0,344731431703534;0,191979515208847;-1,79566778949574;0,0725473675626884;0,360930068261673;0,273738718510771;0,22942253575087;1,19316403514964;0,232805136841772;0,584643921203578;-0,0482524820497024;0,308971864317684;-0,156171119840509;0,875898140420957
"A2M";"PSB-06126";0,364733533312916;0,191979738025624;1,89985431308503;0,0574522410095174;0,319195763409034;0,42389856502933;0,226331875858502;1,87290704599799;0,0610812220481573;0,307026049047056;0,389489908626866;0,146405267058507;2,6603544834983;0,0078058449130729
"A2M";"PSB-069";0,416681562448114;0,191979701150743;2,17044593751573;0,0299730799719475;0,229390174987209;-0,111064233218497;0,229426539632075;-0,484094967376519;0,628318472755853;0,863590158080082;0,167759358266178;0,263449013986177;0,636781120292901;0,524267425437835
"A2M";"PSB-11";0,265324157203128;0,225150496531211;1,17843025572164;0,238625121719776;0,614360394306001;-0,240277556432933;0,223651302767057;-1,07434007072694;0,282670291762627;0,630434150473438;0,011857914132735;0,252799981149259;0,0469063094025066;0,962587899455164
"A2M";"PSB-1115";-0,122926124320287;0,2547503591696;-0,482535627117403;0,629425495890946;0,889477608666942;-0,234477620321145;0,265227255495743;-0,884063064645739;0,376662170221973;0,708476684050801;-0,176455161782857;0,183727924475789;-0,960415583457535;0,336846098206401
"A2M";"PSB-36";0,136054210922552;0,254749114461467;0,534071379247645;0,593292150450027;0,871492705519227;-0,0145988496341827;0,265227255495743;-0,0550427956843863;0,956104369425459;0,986097400220496;0,0637622863668611;0,183727457547543;0,347048215971536;0,728555096067247
"A2M";"PSH-003";0,303433151039495;0,23367182820488;1,2985440023752;0,194100466094784;0,570328633482813;0,404486857938283;0,266406028669007;1,51830970177042;0,128936343065965;0,450646886009171;0,347373431899672;0,175670702584875;1,9774124358149;0,0479950294262188
"A2M";"PSH-008";0,103936563921982;0,23367182820488;0,444797153000626;0,656466351996853;0,89599915067073;-0,164520627062892;0,266406028669007;-0,617555946030407;0,536868091817706;0,811049026931926;-0,0127942788428854;0,175670702584875;-0,0728310336022246;0,941940575282618
"A2M";"PSH-010";-0,226824660121736;0,237588016480445;-0,954697393756832;0,339730748245883;0,70505496536467;-0,29457437685379;0,266406028669007;-1,10573464994586;0,268841387793462;0,6178366272971;-0,256838263315614;0,177316591707887;-1,44847281826132;0,147484862559452
"A2M";"PSH-013";-0,185642644769933;0,23367182820488;-0,794458819431;0,426928373525189;0,773376967331934;0,612408419687242;0,271380104237871;2,25664450018212;0,0240302973743626;0,171295615354416;0,201450920616094;0,398847092928575;0,505083086194562;0,613500480471204
"A2M";"PSH-021";0,30157223045132;0,23367182820488;1,29058018147958;0,196849291857813;0,571910205920535;0,315436723915252;0,266406028669007;1,18404499136603;0,236395253450121;0,58952438592592;0,307600804320455;0,175670702584875;1,75100799276327;0,0799445332493957
"A2M";"PSH-023";0,273207684647315;0,246074081299149;1,11026599471555;0,266884421941504;0,650062524475056;0,211420234462467;0,266406028669007;0,793601539419902;0,427427435992258;0,753375929303641;0,24476143979857;0,180761686156732;1,35405596729357;0,175718522776084
"A2M";"PSH-024";0,214007317019516;0,23367182820488;0,915845605623788;0,359747879712949;0,72142576764441;0,412305362554349;0,266406028669007;1,54765777867067;0,121704712479711;0,440024615092715;0,300231485159648;0,175670702584875;1,70905837309207;0,0874401372990314
"A2M";"PSH-025";0,532864770068292;0,237589799768687;2,24279312742836;0,0249101578680247;0,211769204883313;0,371659992777376;0,266406028669007;1,39508852196112;0,16298914699764;0,49730211328257;0,461449317622416;0,177317333007732;2,60239261326074;0,00925758027428854
"A2M";"PSH-026";-0,0547985365062811;0,23367182820488;-0,234510667919431;0,814588552274447;0,958934715172915;0,444606592473866;0,271379875745751;1,63831821078143;0,10135533075923;0,405869991975062;0,175836829272739;0,248973517961716;0,706247117011766;0,480034473918421
"A2M";"PSH-027";0,305419948677679;0,237589799768687;1,28549268097801;0,198620172717014;0,576016378482647;0,470018306019971;0,266406028669007;1,76429305435854;0,0776826527515187;0,352030249177768;0,378338793633709;0,177317333007732;2,13368195435926;0,0328688242320288
"A2M";"PSH-028";0,412943064166123;0,23367182820488;1,76719233695583;0,0771960226153211;0,37337244124481;-0,299509429513567;0,266406028669007;-1,12425920317925;0,260903080180254;0,609151974159983;0,0682050561631121;0,356040951726104;0,191565200105355;0,848082803892883
"A2M";"PT-630";-0,0248744461349731;0,109826636102375;-0,226488282057427;0,820821672030688;0,960831267180064;-0,324302623289769;0,203698815968065;-1,59206926043503;0,111369143123276;0,422154563697878;-0,125442662889471;0,141417790964673;-0,887035938220864;0,375059552085971
"A2M";"PTB1";-0,127217696546201;0,112723215081111;-1,1285847059513;0,259073065427264;0,641445147857827;0,269563952416066;0,218289783738524;1,2348903727852;0,216871306890169;0,564400532200642;0,0271389512564237;0,1934422666393;0,140294836944958;0,888427043502553
"A2M";"PU-H71";-0,138905416834147;0,221907118198753;-0,625961969862252;0,531339886030507;0,836743456886752;0,971579825109308;0,243796062126098;3,98521541585353;6,74189351248314e-05;0,00204928121671893;0,41174743093939;0,555223650545924;0,741588422133205;0,458336740458971
"A2M";"QL-X-138";-0,012194753250165;0,170991468950126;-0,0713179044840063;0,943144745794808;0,984709128629576;0,230877201959361;0,188437842828996;1,22521675313847;0,220493563919793;0,567972195666632;0,0975704638074611;0,126628967870449;0,770522459815697;0,440990037347995
"A2M";"QL-XI-92";0,386217294145478;0,169499181704097;2,27857910735944;0,0226920970641546;0,201415803693405;0,268169289478971;0,188437842828996;1,42311801840318;0,154701945839684;0,488676146564179;0,333421845009986;0,126019294220559;2,64579997112531;0,00814979925220114
"A2M";"QL-XII-47";-0,467409538135959;0,172517331179589;-2,70934830106657;0,00674155263228641;0,0978436152307515;-0,279939874998711;0,201754122752952;-1,38752988627399;0,165280244435833;0,500030936687561;-0,388230366829193;0,131118023701638;-2,96092295985653;0,00306718651178922
"A2M";"QS-11";0,256428999972015;0,107526779888416;2,38479195822772;0,0170887822177777;0,177273375241075;0,250437209977084;0,197216107225278;1,26986184597495;0,204133845991444;0,553170102425933;0,255055984874394;0,0944064673496978;2,70167915434886;0,00689903011928973
"A2M";"QW-BI-011";-0,413493721605402;0,219701306065862;-1,88207220525782;0,0598262126067033;0,327266650286584;0,0691548304644458;0,241641255692998;0,286188011505395;0,774734125353457;0,934243048702676;-0,18265516289257;0,241096362345062;-0,757602317662308;0,448689092288889
"A2M";"QX-222";0,445808720939271;0,249851986594409;1,78429127987269;0,0743763464677571;0,36670981669149;-0,269714526443423;0,265227255495743;-1,01691858907673;0,309192159431562;0,652897607255534;0,0935811465479292;0,357718819304512;0,261605320988906;0,793625741298083
"A2M";"QX-314";-0,109317128920605;0,221481976606023;-0,493571217828983;0,62160903188522;0,884664129076727;0,00464086468044189;0,247100609423935;0,0187812757372842;0,985015590986429;0,993415498817965;-0,0585499453263685;0,164927453992643;-0,35500423919101;0,722586415406338
"A2M";"R-59022";0,377550408808246;0,254750723746096;1,48203861114264;0,138330021554719;0,489779482911323;0,34118266139001;0,265227255495743;1,28637858410252;0,198310968780615;0,544766279112039;0,360098976223451;0,183728061239007;1,95995632781977;0,050000895001818
"A2M";"R-96544";-0,235893781380486;0,224859655117332;-1,04907116955861;0,294145364060017;0,671853467851011;0,219950074769869;0,247061969059223;0,89026277742142;0,373324802975591;0,707560303051385;-0,0194645518626837;0,227631990672172;-0,0855088593005185;0,931856852566108
"A2M";"RAN-02";0,144298487868879;0,222937768436604;0,647259048481563;0,517464300668789;0,82868072116599;0,671738207669438;0,245292080716162;2,73852382721942;0,00617156881479586;0,0719672913700577;0,39809592832137;0,263533129033382;1,51061056263231;0,130887701218621
"A2M";"RAN-03";-0,386740238863167;0,222934042561211;-1,7347742606739;0,0827807969483157;0,382119953821595;0,0420311241500193;0,245292702268966;0,171350895323138;0,863947863498723;0,956344652195307;-0,184562604997813;0,214037809762284;-0,862289729103437;0,388528103269525
