"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"ochratoxin-a";0,170147092593511;0,177561904602025;0,958240975027085;0,33794125974293;0,991921200790434;0,194923996092637;0,232688377325811;0,837704050081125;0,402196938238571;0,985825371117523;0,179265251386147;0,141157758020406;1,26996386100318;0,2040975034332
"EPHA3";"octopamine";0,143564523742479;0,280440067517654;0,511925863565988;0,608702896278474;0,994227178185715;0,058563824622563;0,334156946659159;0,175258438311918;0,860876567686093;0,98706136753155;0,108437065379978;0,214814013265586;0,504795118956748;0,613702744438315
"EPHA3";"olaparib";-0,0531600755851852;0,111069773773794;-0,478618743686751;0,632209881479635;0,994227178185715;-0,16487794097442;0,119429805319751;-1,38054265878597;0,167419624603384;0,943052500825355;-0,104972415617629;0,0813332287919064;-1,29064611324117;0,19682641815753
"EPHA3";"oleoylethanolamide";0,157779908969718;0,166075663189419;0,950048345071247;0,342087688174701;0,991921200790434;0,0508512563739454;0,202404490739865;0,25123581096479;0,80163179909786;0,987036766707412;0,114756299951108;0,128388615585301;0,893819903174082;0,371418258346068
"EPHA3";"oleylethanolamide";0,020589360891715;0,205821265557067;0,100035148632425;0,920316420816625;0,997732001302546;0,0507940258972255;0,249206045587901;0,203823409570171;0,838491498643144;0,98706136753155;0,0328377606622071;0,158694267287059;0,206924681172052;0,836068680860522
"EPHA3";"oligomycin-a";0,023090652677366;0,0839926730328525;0,27491270182977;0,783383308361038;0,994227178185715;-0,100454733659935;0,153295701289636;-0,655300395345962;0,512274366320705;0,985825371117523;-0,00543505410733281;0,0736605432634615;-0,073785148283434;0,941181344762644
"EPHA3";"olmesartan-medoxomil";-0,0293282234050457;0,148435583566616;-0,197582161233486;0,843371992924902;0,994227178185715;-0,280657469946677;0,199701755563748;-1,40538308816763;0,159907392928863;0,930002924218047;-0,119486297095837;0,120544110095505;-0,991224681165842;0,321575881386727
"EPHA3";"olomoucine";-0,126106086868436;0,194534108514348;-0,648246663947548;0,516825424810887;0,994227178185715;-0,19434567792587;0,235960146244178;-0,823637724502662;0,41014543412706;0,985825371117523;-0,153719503047628;0,150099939822676;-1,02411435493731;0,305781264909476
"EPHA3";"olvanil";0,125850174577015;0,182668152705823;0,688955204904761;0,490851457422526;0,994227178185715;-0,122630326853736;0,215826429343404;-0,568189573569866;0,569906250450165;0,985825371117523;0,0221435322787757;0,139431774675768;0,158812668993619;0,873816467080474
"EPHA3";"omeprazole";-0,07896196290655;0,12749427875036;-0,619337304234344;0,535694174183252;0,994227178185715;0,240224833950893;0,176275945532104;1,3627771686361;0,172952748738085;0,9487607580086;0,0574186679436598;0,157896232517988;0,363648118944943;0,716120789563798
"EPHA3";"ondansetron";-0,244997465758964;0,113164790942308;-2,16496194371856;0,030390599787252;0,593445530391065;0,0382579430328492;0,169076378740551;0,226276096742978;0,82098668832383;0,98706136753155;-0,131225455286629;0,138861322795408;-0,945010839915233;0,344653341940961
"EPHA3";"orantinib";-0,0450146210338818;0,180123535059009;-0,249909713459348;0,802657171275353;0,994227178185715;0,0275736231583694;0,229069387958543;0,120372361423341;0,904188184572835;0,994507642640341;-0,0172807060949753;0,141592255291406;-0,122045560044301;0,902862936240204
"EPHA3";"ornidazole";0,00900061957015102;0,123895052085546;0,0726471268920116;0,942086923931117;0,998597346972843;0,126822226638449;0,171627976290237;0,738936794453502;0,459945378398289;0,985825371117523;0,0493647198014257;0,100455391032576;0,491409363838098;0,623136942726703
"EPHA3";"orphenadrine";-0,00449251331464157;0,172352212002475;-0,0260658871879002;0,979204785892839;0,998597346972843;-0,193632042745271;0,20983255799948;-0,922793128918299;0,356115022237378;0,985825371117523;-0,0806903106271416;0,133184269035422;-0,605854664455012;0,544611266421243
"EPHA3";"osthol";0,0927012202095061;0,185257786538908;0,500390412416145;0,61680020293871;0,994227178185715;0,0113034359407585;0,221761926014015;0,050971039726829;0,959348597490555;0,997892952013697;0,0592443513351474;0,1421750338699;0,416700103545326;0,676897778619311
"EPHA3";"ouabain";0,128147196381231;0,0952316167222365;1,34563709818137;0,178419581331371;0,950838261507351;-0,150504876647734;0,156141769878831;-0,963898877055951;0,335096626912579;0,985825371117523;0,0162948321616093;0,136590416140626;0,119297038709019;0,905040029514639
"EPHA3";"oxalomalic-acid";0,513070430855142;0,182799536435111;2,80673813982711;0,00500459058720727;0,310092132153497;-0,209694738011777;0,244692750613774;-0,856971600040419;0,391460580279037;0,985825371117523;0,16999176643731;0,360918742716235;0,470997336292292;0,637642637097001
"EPHA3";"oxantel";0,00598656547234613;0,14843049179326;0,0403324505633551;0,967828083010647;0,998597346972843;0,407836193244155;0,197370982914761;2,06634322442569;0,0387960827550432;0,645037855204864;0,185854132028461;0,199818350433531;0,9301154354704;0,352311319703351
"EPHA3";"oxaprozin";-0,0517117196212082;0,115466482058746;-0,447850481795218;0,654261107766506;0,994227178185715;0,0541211356563771;0,159612607823133;0,339078074060095;0,734550915407116;0,985825371117523;-0,0153534367400152;0,0935531939092568;-0,164114511738717;0,869640997989813
"EPHA3";"oxetane";-0,562114091773968;0,158942673426309;-3,53658384911073;0,00040533780964725;0,065299921134172;-0,982790829679506;0,214798996836778;-4,5753976701591;4,7531625265182e-06;0,00111084154070179;-0,747640254910318;0,208869777364354;-3,57945636915257;0,000344309726068142
"EPHA3";"oxfendazole";0,11441779391246;0,149927455183335;0,763154378713008;0,445371332779065;0,994227178185715;0,108765380921718;0,197387864291983;0,551023647334409;0,581617464181361;0,985825371117523;0,112349827275771;0,119392011463599;0,941016286588197;0,346696513013889
"EPHA3";"oxibendazole";0,192287284191635;0,145573482838864;1,3208949902262;0,186536380423339;0,960673487380155;-0,141956574623581;0,202088504885505;-0,702447547444657;0,482400101976935;0,985825371117523;0,0545572559107496;0,164517036920431;0,331620705867298;0,740175682530193
"EPHA3";"oxindole-I";-0,17856113556111;0,182668152705823;-0,977516512408555;0,328313507022991;0,991921200790434;0,110324247161527;0,210140820530379;0,525001505576486;0,599582144311426;0,985825371117523;-0,052796285111154;0,143229987595444;-0,368611950594301;0,71241698663795
"EPHA3";"oxotremorine-sesquifumarate";-0,0650548108964272;0,205821265557067;-0,316074292519545;0,751946118847419;0,994227178185715;0,229261582179552;0,249206045587901;0,919967979262708;0,357589492635235;0,985825371117523;0,0542944631559818;0,158694267287059;0,342132479541745;0,732251195594079
"EPHA3";"oxprenolol";0,166180281715009;0,188525537769376;0,881473585389252;0,378061544824152;0,991921200790434;-0,174913615492816;0,228921167750209;-0,764077945311184;0,444820794371023;0,985825371117523;0,0203523661851654;0,168746055011632;0,120609434002842;0,904000396143413
"EPHA3";"oxybenzone";-0,0286070365015007;0,167908961373262;-0,170372303345425;0,864717352412908;0,994227178185715;0,0976469978328208;0,209836221312759;0,465348628668255;0,641681815955184;0,985825371117523;0,0206771411551084;0,131102683713694;0,157717146357307;0,874679688760855
"EPHA3";"oxybuprocaine";0,170567131381076;0,172527653054309;0,988636478625164;0,322841031776488;0,991921200790434;-0,0240017002209611;0,195328234565625;-0,122878805894788;0,902203068868415;0,994507642640341;0,0852963994829082;0,12930889028499;0,659632909190695;0,509489430183713
"EPHA3";"oxymetazoline";0,0903933831528126;0,185264701733407;0,487914763616911;0,625610216717803;0,994227178185715;0,233119333058735;0,228559409629216;1,01995071406999;0,307751835870588;0,985825371117523;0,146985892183788;0,143921974624682;1,02128874042408;0,307117659391577
"EPHA3";"oxyphenbutazone";-0,17582836173813;0,280440067517654;-0,62697304024526;0,530676907446611;0,994227178185715;-0,444448971872667;0,358749021209909;-1,23888553165589;0,215387892512874;0,975251331053687;-0,277715806617675;0,220943584135922;-1,25695347843559;0,208770481853912
"EPHA3";"ozagrel";-0,00821357459270895;0,113521587401523;-0,0723525347091713;0,942321357556374;0,998597346972843;0,0128729026491004;0,140140224417573;0,0918573000906808;0,926811417562089;0,99538418922228;0,000141003040493175;0,0882110603030467;0,00159847347950204;0,998724603232984
"EPHA3";"paclitaxel";-0,00571535204956955;0,104551902682463;-0,0546652131901202;0,956405183756252;0,998597346972843;-0,0886340474469189;0,129461129632137;-0,684638297987759;0,493572193614792;0,985825371117523;-0,0384474047144978;0,0813391786372843;-0,472680021591394;0,636441482094657
"EPHA3";"palbociclib";-0,11846840275887;0,139625629528964;-0,848471753778525;0,396175296714349;0,991921200790434;0,452342232370135;0,177044360015064;2,55496550317473;0,010619832233807;0,362375269890651;0,156557475230977;0,285216518680477;0,548907461444636;0,583068957383938
"EPHA3";"palmitoylethanolamide";-0,0957076465364522;0,182428861556258;-0,524629961070812;0,599840454597918;0,994227178185715;-0,013321600271545;0,232148648269757;-0,0573839234939905;0,954239369091832;0,997718280692047;-0,064254988867354;0,143439248951151;-0,447959601972234;0,654182352196929
"EPHA3";"panobinostat";0,164560335637086;0,130096955271649;1,26490535688153;0,205905256837727;0,978505512582825;0,058507154521317;0,140724674321929;0,415756190612836;0,677588419245642;0,985825371117523;0,115689138330739;0,0955289252660183;1,21103778785934;0,225880922603482
"EPHA3";"pantoprazole";-0,0437565760335956;0,145558797387744;-0,30061100269354;0,763711140397821;0,994227178185715;0,161280109502703;0,188836840582915;0,854071213036886;0,393065532989801;0,985825371117523;0,0326627337027679;0,115284917886068;0,283321828229493;0,776930146001803
"EPHA3";"papaverine";0,0846481304091218;0,165816277883461;0,510493490081921;0,609705774176492;0,994227178185715;0,164601282617405;0,209852725755158;0,784365711834743;0,432825551693701;0,985825371117523;0,11537952254916;0,130103187369479;0,886830867728816;0,375169966092884
"EPHA3";"parachlorophenol";-0,166811381507723;0,179771445009272;-0,927908108538147;0,353455237957032;0,991921200790434;0,017830321461102;0,228559409629216;0,0780117584746454;0,937818699589253;0,996915819886695;-0,096241279597484;0,141300786556126;-0,681109298420331;0,495802333874896
"EPHA3";"pargyline";-0,0696358970445961;0,172350521141647;-0,404036475105088;0,686185897154604;0,994227178185715;-0,132958404351266;0,20983255799948;-0,633640487533854;0,526315471738639;0,985825371117523;-0,0951460538030403;0,133183488812604;-0,714398268518971;0,474980942355073
"EPHA3";"paroxetine";0,048748871838524;0,0937669942135077;0,519893724304766;0,603137649708735;0,994227178185715;-0,0450350414405071;0,143529201154391;-0,313769191762337;0,753696344955187;0,985825371117523;0,0206954277813857;0,0784999148387597;0,263636308700392;0,792060177719545
"EPHA3";"parthenolide";-0,031459143303274;0,0711509654187389;-0,442146401220701;0,65838326885809;0,994227178185715;0,00254798456625828;0,121424104251368;0,0209841742870388;0,983258279986663;0,998888714627084;-0,0227669617552084;0,0613881188765375;-0,370869187260761;0,710734966101313
"EPHA3";"parthenolide-(alternate-stereo)";-0,0527325488793677;0,180750098718925;-0,291742849675393;0,770483244379901;0,994227178185715;-0,342405705104694;0,241398051709972;-1,41842779044496;0,156065906809435;0,918678957691734;-0,156794774980208;0,144685893639891;-1,0836908217912;0,278501906444287
"EPHA3";"paxilline";-0,039947383464677;0,177368809743637;-0,225222143185241;0,821806464163074;0,994227178185715;-0,27142684812377;0,215788750112255;-1,25783595290566;0,208451090300584;0,975251331053687;-0,133280569942372;0,137022097562451;-0,972693983768754;0,330705416238175
"EPHA3";"pazopanib";0,238153762691225;0,146190651377907;1,6290628740383;0,103299709553982;0,901500436525332;-0,108423391473625;0,189663318786535;-0,571662418264728;0,567550699751282;0,985825371117523;0,0859289917012832;0,172003625020375;0,49957663212682;0,617373215294676
"EPHA3";"pelitinib";0,16858982675337;0,248604465562887;0,678144804726861;0,497679884826909;0,994227178185715;-0,226837925424269;0,335724096341425;-0,675667692299271;0,499251652688382;0,985825371117523;0,0285496627920384;0,199790689557002;0,142897864036317;0,886370845513449
"EPHA3";"penfluridol";-0,050883541679565;0,191281585180393;-0,26601380175503;0,790228579613859;0,994227178185715;0,0907852531361404;0,239980446995727;0,378302708710918;0,705205733429828;0,985825371117523;0,00415478872963687;0,149579261186916;0,0277765025490065;0,977840406979934
"EPHA3";"penicillic-acid";-0,00452213097182916;0,205821265557067;-0,0219711552136741;0,982470964786733;0,998597346972843;0,140252385509584;0,249206045587901;0,562796882309639;0,573573203531525;0,985825371117523;0,0541858915843072;0,158694267287059;0,341448323941604;0,732766101237956
"EPHA3";"penitrem-a";-0,152640770213831;0,1389761092123;-1,09832381320057;0,272063117136789;0,991921200790434;0,101514963841144;0,201924092602976;0,502738244518168;0,615148317244621;0,985825371117523;-0,0677791064161009;0,119860654399681;-0,565482532659036;0,571745601847565
"EPHA3";"pentamidine";0,262580832062459;0,270849470163655;0,969471462889703;0,33231001178628;0,991921200790434;0,0957833135958791;0,334180626260299;0,286621383973564;0,774402239074628;0,985825371117523;0,196452276358887;0,210417082534535;0,933632735482128;0,350493373185713
"EPHA3";"pentobarbital";-0,0877742201141159;0,188498888313996;-0,465648476228168;0,641467138132494;0,994227178185715;0,120365979626136;0,232541157189205;0,517611510500059;0,604729349169325;0,985825371117523;-0,00524066619491279;0,146432379279811;-0,035788984790711;0,971450616305244
"EPHA3";"pentoxifylline";0,0733374904565552;0,12837659772926;0,571268375652239;0,567817735182293;0,994227178185715;-0,0398998899400357;0,17467650594592;-0,228421616999763;0,819318485687726;0,98706136753155;0,0336244068193294;0,103444259332133;0,32504855307021;0,745144325094035
"EPHA3";"pentylenetetrazol";0,129091832145271;0,179731237405066;0,718249281588891;0,472603596401535;0,994227178185715;-0,108428141528195;0,209841979343476;-0,516713299538204;0,605356310654111;0,985825371117523;0,0285811258906861;0,136504971362333;0,209377912067551;0,834153234245139
"EPHA3";"pepstatin";-0,102443592303545;0,188498888313996;-0,54347053831372;0,586805870390362;0,994227178185715;-0,0936918715764988;0,225472385920448;-0,415535903405731;0,67774963765238;0,985825371117523;-0,0988431986331063;0,144617759852963;-0,683478977503198;0,494304229715688
"EPHA3";"pergolide";0,184785214223541;0,123054330640873;1,50165551477278;0,133186098165823;0,924839673039398;-0,157914147329843;0,171627976290237;-0,920095608788144;0,357522798892867;0,985825371117523;0,0343194269725437;0,170072267267423;0,201793199584854;0,84007839813476
"EPHA3";"perhexiline";-0,155280227028444;0,0904357266972587;-1,71702304718862;0,0859749610395915;0,822751025878761;-0,158826849249239;0,18167759241345;-0,874223657080348;0,381996465112141;0,985825371117523;-0,155984517872824;0,0809598923391454;-1,92668880066436;0,0540184244028261
"EPHA3";"perindopril";0,0426007323921635;0,146988307644594;0,289823953175708;0,771950921990401;0,994227178185715;-0,175864207981665;0,197387864291983;-0,890957550062555;0,372951944073947;0,985825371117523;-0,035329766352019;0,117891719092637;-0,299679796205682;0,764421411000692
"EPHA3";"periplocymarin";-0,0563744499319972;0,214140675572701;-0,263258952467711;0,79235099523342;0,994227178185715;-0,58803932029305;0,249206045587901;-2,3596511027885;0,0182921297011898;0,453363399209489;-0,306927124187383;0,265392939808276;-1,15650071327862;0,247476407984959
"EPHA3";"perphenazine";0,174682673557169;0,118387057621383;1,47552170876505;0,140072336285708;0,929728140510628;-0,0354630112870222;0,170191756998818;-0,208370910039248;0,834939368239408;0,98706136753155;0,105179770982233;0,0988690123037952;1,06382949046812;0,287405949206866
"EPHA3";"phenacetin";0,258018265440419;0,146978965160548;1,75547749406577;0,0791776669799509;0,812758871527649;-0,0588406749224637;0,197382096187632;-0,298105431338259;0,765622696326235;0,985825371117523;0,126977758429592;0,156044037753484;0,813730279334283;0,415799483902971
